0.999999971792 0.9910161184 [42, 46]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.107398983276 0.99450976606 [119, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.799256203855 0.872325876298 [118, 86]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]


0.921757272439 0.158071855628 [88, 91]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]


0.921757272439 0.158071855628 [88, 91]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]


0.921757272439 0.158071855628 [88, 91]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]


0.921757272439 0.158071855628 [88, 91]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]


0.921757272439 0.158071855628 [88, 91]
0.487772510723 0.969724411837 [99, 126]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
0.0259471905954 0.990579906288 [121, 120]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.369430859744 0.989263085587 [106, 130]
0.989389823591 0.02025044902 [81, 79]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.859780796273 0.65335416201 [108, 84]
